story_id,persona,flow,scenario,acceptance_criteria,validation_method,confidence_level,implementation_status,evidence
OPS-053,operator,filter/sort pending requests for decisioning,"As a operator, I can recover cleanly when filter/sort pending requests for decisioning fails or is rejected.",Failure feedback for pending instance table interactions preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
OPS-054,operator,filter/sort pending requests for decisioning,"As a operator, I trust post-action state consistency after filter/sort pending requests for decisioning.","After completion of filter/sort pending requests for decisioning, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for pending instance table interactions; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
OPS-055,operator,filter/sort pending requests for decisioning,"As a operator, I can trace evidence for filter/sort pending requests for decisioning in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for pending instance table interactions; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
OPS-056,operator,review service detail before approval decision,"As a operator, I complete review service detail before approval decision using service detail modal and request metadata under expected conditions.",service detail modal and request metadata is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/ServiceRequestDetailModal.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
OPS-057,operator,review service detail before approval decision,"As a operator, I receive clear validation guardrails for review service detail before approval decision before any write action.",Invalid or missing inputs for service detail modal and request metadata keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/ServiceRequestDetailModal.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
OPS-058,operator,review service detail before approval decision,"As a operator, I can recover cleanly when review service detail before approval decision fails or is rejected.",Failure feedback for service detail modal and request metadata preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/ServiceRequestDetailModal.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
OPS-059,operator,review service detail before approval decision,"As a operator, I trust post-action state consistency after review service detail before approval decision.","After completion of review service detail before approval decision, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for service detail modal and request metadata; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/ServiceRequestDetailModal.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
OPS-060,operator,review service detail before approval decision,"As a operator, I can trace evidence for review service detail before approval decision in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for service detail modal and request metadata; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/ServiceRequestDetailModal.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
OPS-061,operator,track operator tx lifecycle feedback,"As a operator, I complete track operator tx lifecycle feedback using operator write actions + tx notifications under expected conditions.",operator write actions + tx notifications is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][MANUAL_REQUIRED],Medium,implemented+manual-required,apps/tangle-cloud/src/hooks/useTxNotification.tsx; docs/staking-flow-audit-checklist.md (Tx timeline parity: Implemented); reference: docs/staking-flow-audit-checklist.md
OPS-062,operator,track operator tx lifecycle feedback,"As a operator, I receive clear validation guardrails for track operator tx lifecycle feedback before any write action.",Invalid or missing inputs for operator write actions + tx notifications keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE][MANUAL_REQUIRED],Medium,implemented+manual-required,apps/tangle-cloud/src/hooks/useTxNotification.tsx; docs/staking-flow-audit-checklist.md (Tx timeline parity: Implemented); reference: docs/staking-flow-audit-checklist.md
OPS-063,operator,track operator tx lifecycle feedback,"As a operator, I can recover cleanly when track operator tx lifecycle feedback fails or is rejected.",Failure feedback for operator write actions + tx notifications preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][MANUAL_REQUIRED],Medium,implemented+manual-required,apps/tangle-cloud/src/hooks/useTxNotification.tsx; docs/staking-flow-audit-checklist.md (Tx timeline parity: Implemented); reference: docs/staking-flow-audit-checklist.md
OPS-064,operator,track operator tx lifecycle feedback,"As a operator, I trust post-action state consistency after track operator tx lifecycle feedback.","After completion of track operator tx lifecycle feedback, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for operator write actions + tx notifications; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW][MANUAL_REQUIRED],Medium,implemented+manual-required,apps/tangle-cloud/src/hooks/useTxNotification.tsx; docs/staking-flow-audit-checklist.md (Tx timeline parity: Implemented); reference: docs/staking-flow-audit-checklist.md
OPS-065,operator,track operator tx lifecycle feedback,"As a operator, I can trace evidence for track operator tx lifecycle feedback in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for operator write actions + tx notifications; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][MANUAL_REQUIRED],Medium,implemented+manual-required,apps/tangle-cloud/src/hooks/useTxNotification.tsx; docs/staking-flow-audit-checklist.md (Tx timeline parity: Implemented); reference: docs/staking-flow-audit-checklist.md
OPS-066,operator,recover from rpc/network write failures,"As a operator, I complete recover from rpc/network write failures using operator action modals under expected conditions.",operator action modals is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE],Medium,implemented+manual-required,apps/tangle-cloud/src/data/services/useServiceApproveTx.ts; apps/tangle-cloud/src/pages/services/[id]/JoinServiceModal.tsx; command: yarn nx serve tangle-cloud; reference: docs/staking-flow-audit-checklist.md
